game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
cod,190,1,slim,standard,wrist,800,4.969,4.969
cod,190,1,slim,standard,arm,800,3.657,3.657
cod,190,1,slim,standard,shoulder,800,3.26,3.26
cod,190,1,slim,mid,wrist,800,5.048,5.048
cod,190,1,slim,mid,arm,800,3.736,3.736
cod,190,1,slim,mid,shoulder,800,3.339,3.339
cod,190,1,slim,heavy,wrist,800,5.167,5.167
cod,190,1,slim,heavy,arm,800,3.856,3.856
cod,190,1,slim,heavy,shoulder,800,3.458,3.458
cod,190,1,slim,ultraheavy,wrist,800,5.3,5.30
cod,190,1,slim,ultraheavy,arm,800,3.988,3.988
cod,190,1,slim,ultraheavy,shoulder,800,3.591,3.591
cod,190,1,normal,ultra,wrist,800,4.969,4.969
cod,190,1,normal,ultra,arm,800,3.657,3.657
cod,190,1,normal,ultra,shoulder,800,3.26,3.26
cod,190,1,normal,standard,wrist,800,5.101,5.101
cod,190,1,normal,standard,arm,800,3.79,3.79
cod,190,1,normal,standard,shoulder,800,3.392,3.392
cod,190,1,normal,mid,wrist,800,5.181,5.181
cod,190,1,normal,mid,arm,800,3.869,3.869
cod,190,1,normal,mid,shoulder,800,3.472,3.472
cod,190,1,normal,heavy,wrist,800,5.3,5.30
cod,190,1,normal,heavy,arm,800,3.988,3.988
cod,190,1,normal,heavy,shoulder,800,3.591,3.591
cod,190,1,normal,ultraheavy,wrist,800,5.432,5.432
cod,190,1,normal,ultraheavy,arm,800,4.121,4.121
cod,190,1,normal,ultraheavy,shoulder,800,3.723,3.723
cod,190,1,heavy,ultra,wrist,800,5.141,5.141
cod,190,1,heavy,ultra,arm,800,3.816,3.816
cod,190,1,heavy,ultra,shoulder,800,3.419,3.419
cod,190,1,heavy,standard,wrist,800,5.26,5.26
cod,190,1,heavy,standard,arm,800,3.948,3.948
cod,190,1,heavy,standard,shoulder,800,3.551,3.551
cod,190,1,heavy,mid,wrist,800,5.353,5.353
cod,190,1,heavy,mid,arm,800,4.028,4.028
cod,190,1,heavy,mid,shoulder,800,3.631,3.631
cod,190,1,heavy,heavy,wrist,800,5.459,5.459
cod,190,1,heavy,heavy,arm,800,4.147,4.147
cod,190,1,heavy,heavy,shoulder,800,3.75,3.75
cod,190,1,heavy,ultraheavy,wrist,800,5.592,5.592
cod,190,1,heavy,ultraheavy,arm,800,4.28,4.28
cod,190,1,heavy,ultraheavy,shoulder,800,3.882,3.882
cod,190,2,slim,ultra,wrist,800,4.346,4.346
cod,190,2,slim,ultra,arm,800,3.034,3.034
cod,190,2,slim,ultra,shoulder,800,2.637,2.637
cod,190,2,slim,standard,wrist,800,4.478,4.478
cod,190,2,slim,standard,arm,800,3.153,3.153
cod,190,2,slim,standard,shoulder,800,2.769,2.769
cod,190,2,slim,mid,wrist,800,4.558,4.558
cod,190,2,slim,mid,arm,800,3.246,3.246
cod,190,2,slim,mid,shoulder,800,2.849,2.849
cod,190,2,slim,heavy,wrist,800,4.677,4.677
cod,190,2,slim,heavy,arm,800,3.352,3.352
cod,190,2,slim,heavy,shoulder,800,2.968,2.968
cod,190,2,slim,ultraheavy,wrist,800,4.81,4.81
cod,190,2,slim,ultraheavy,arm,800,3.485,3.485
cod,190,2,slim,ultraheavy,shoulder,800,3.087,3.087
cod,190,2,normal,ultra,wrist,800,4.478,4.478
cod,190,2,normal,ultra,arm,800,3.153,3.153
cod,190,2,normal,ultra,shoulder,800,2.769,2.769
cod,190,2,normal,standard,wrist,800,4.611,4.611
cod,190,2,normal,standard,arm,800,3.286,3.286
cod,190,2,normal,standard,shoulder,800,2.902,2.902
cod,190,2,normal,mid,wrist,800,4.691,4.691
cod,190,2,normal,mid,arm,800,3.379,3.379
cod,190,2,normal,mid,shoulder,800,2.981,2.981
cod,190,2,normal,heavy,wrist,800,4.81,4.81
cod,190,2,normal,heavy,arm,800,3.485,3.485
cod,190,2,normal,heavy,shoulder,800,3.087,3.087
cod,190,2,normal,ultraheavy,wrist,800,4.942,4.942
cod,190,2,normal,ultraheavy,arm,800,3.617,3.617
cod,190,2,normal,ultraheavy,shoulder,800,3.22,3.22
cod,190,2,heavy,ultra,wrist,800,4.638,4.638
cod,190,2,heavy,ultra,arm,800,3.326,3.326
cod,190,2,heavy,ultra,shoulder,800,2.928,2.928
cod,190,2,heavy,standard,wrist,800,4.77,4.77
cod,190,2,heavy,standard,arm,800,3.458,3.458
cod,190,2,heavy,standard,shoulder,800,3.061,3.061
cod,190,2,heavy,mid,wrist,800,4.85,4.85
cod,190,2,heavy,mid,arm,800,3.538,3.538
cod,190,2,heavy,mid,shoulder,800,3.14,3.14
cod,190,2,heavy,heavy,wrist,800,4.969,4.969
cod,190,2,heavy,heavy,arm,800,3.657,3.657
cod,190,2,heavy,heavy,shoulder,800,3.26,3.26
cod,190,2,heavy,ultraheavy,wrist,800,5.101,5.101
cod,190,2,heavy,ultraheavy,arm,800,3.79,3.79
cod,190,2,heavy,ultraheavy,shoulder,800,3.392,3.392
cod,190,3,slim,ultra,wrist,800,4.015,4.015
cod,190,3,slim,ultra,arm,800,2.703,2.703
cod,190,3,slim,ultra,shoulder,800,2.306,2.306
cod,190,3,slim,standard,wrist,800,4.147,4.147
cod,190,3,slim,standard,arm,800,2.836,2.836
cod,190,3,slim,standard,shoulder,800,2.438,2.438
cod,190,3,slim,mid,wrist,800,4.227,4.227
cod,190,3,slim,mid,arm,800,2.915,2.915
cod,190,3,slim,mid,shoulder,800,2.517,2.517
cod,190,3,slim,heavy,wrist,800,4.346,4.346
cod,190,3,slim,heavy,arm,800,3.034,3.034
cod,190,3,slim,heavy,shoulder,800,2.637,2.637
cod,190,3,slim,ultraheavy,wrist,800,4.478,4.478
cod,190,3,slim,ultraheavy,arm,800,3.153,3.153
cod,190,3,slim,ultraheavy,shoulder,800,2.769,2.769
cod,190,3,normal,ultra,wrist,800,4.147,4.147
cod,190,3,normal,ultra,arm,800,2.836,2.836
cod,190,3,normal,ultra,shoulder,800,2.438,2.438
cod,190,3,normal,standard,wrist,800,4.28,4.28
cod,190,3,normal,standard,arm,800,2.968,2.968
cod,190,3,normal,standard,shoulder,800,2.571,2.571
cod,190,3,normal,mid,wrist,800,4.359,4.359
cod,190,3,normal,mid,arm,800,3.048,3.048
cod,190,3,normal,mid,shoulder,800,2.65,2.65
cod,190,3,normal,heavy,wrist,800,4.478,4.478
cod,190,3,normal,heavy,arm,800,3.153,3.153
cod,190,3,normal,heavy,shoulder,800,2.769,2.769
cod,190,3,normal,ultraheavy,wrist,800,4.611,4.611
cod,190,3,normal,ultraheavy,arm,800,3.286,3.286
cod,190,3,normal,ultraheavy,shoulder,800,2.902,2.902
cod,190,3,heavy,ultra,wrist,800,4.306,4.306
cod,190,3,heavy,ultra,arm,800,2.994,2.994
cod,190,3,heavy,ultra,shoulder,800,2.597,2.597
cod,190,3,heavy,standard,wrist,800,4.439,4.439
cod,190,3,heavy,standard,arm,800,3.127,3.127
cod,190,3,heavy,standard,shoulder,800,2.73,2.73
cod,190,3,heavy,mid,wrist,800,4.531,4.531
cod,190,3,heavy,mid,arm,800,3.206,3.206
cod,190,3,heavy,mid,shoulder,800,2.809,2.809
cod,190,3,heavy,heavy,wrist,800,4.638,4.638
cod,190,3,heavy,heavy,arm,800,3.326,3.326
cod,190,3,heavy,heavy,shoulder,800,2.928,2.928
cod,190,3,heavy,ultraheavy,wrist,800,4.77,4.77
cod,190,3,heavy,ultraheavy,arm,800,3.458,3.458
cod,190,3,heavy,ultraheavy,shoulder,800,3.061,3.061
cod,190,4,slim,ultra,wrist,800,3.75,3.75
cod,190,4,slim,ultra,arm,800,2.438,2.438
cod,190,4,slim,ultra,shoulder,800,2.04,2.04
cod,190,4,slim,standard,wrist,800,3.882,3.882
cod,190,4,slim,standard,arm,800,2.571,2.571
cod,190,4,slim,standard,shoulder,800,2.173,2.173
cod,190,4,slim,mid,wrist,800,3.962,3.962
cod,190,4,slim,mid,arm,800,2.65,2.65
cod,190,4,slim,mid,shoulder,800,2.253,2.253
cod,190,4,slim,heavy,wrist,800,4.081,4.081
cod,190,4,slim,heavy,arm,800,2.769,2.769
cod,190,4,slim,heavy,shoulder,800,2.372,2.372
cod,190,4,slim,ultraheavy,wrist,800,4.214,4.214
cod,190,4,slim,ultraheavy,arm,800,2.902,2.902
cod,190,4,slim,ultraheavy,shoulder,800,2.504,2.504
cod,190,4,normal,ultra,wrist,800,3.882,3.882
cod,190,4,normal,ultra,arm,800,2.571,2.571
cod,190,4,normal,ultra,shoulder,800,2.173,2.173
cod,190,4,normal,standard,wrist,800,4.015,4.015
cod,190,4,normal,standard,arm,800,2.703,2.703
cod,190,4,normal,standard,shoulder,800,2.306,2.306
cod,190,4,normal,mid,wrist,800,4.094,4.094
cod,190,4,normal,mid,arm,800,2.783,2.783
cod,190,4,normal,mid,shoulder,800,2.385,2.385
cod,190,4,normal,heavy,wrist,800,4.214,4.214
cod,190,4,normal,heavy,arm,800,2.902,2.902
cod,190,4,normal,heavy,shoulder,800,2.504,2.504
cod,190,4,normal,ultraheavy,wrist,800,4.346,4.346
cod,190,4,normal,ultraheavy,arm,800,3.034,3.034
cod,190,4,normal,ultraheavy,shoulder,800,2.637,2.637
cod,190,4,heavy,ultra,wrist,800,4.055,4.055
cod,190,4,heavy,ultra,arm,800,2.73,2.73
cod,190,4,heavy,ultra,shoulder,800,2.332,2.332
cod,190,4,heavy,standard,wrist,800,4.174,4.174
cod,190,4,heavy,standard,arm,800,2.862,2.862
cod,190,4,heavy,standard,shoulder,800,2.465,2.465
cod,190,4,heavy,mid,wrist,800,4.267,4.267
cod,190,4,heavy,mid,arm,800,2.942,2.942
cod,190,4,heavy,mid,shoulder,800,2.557,2.557
cod,190,4,heavy,heavy,wrist,800,4.373,4.373
cod,190,4,heavy,heavy,arm,800,3.061,3.061
cod,190,4,heavy,heavy,shoulder,800,2.663,2.663
cod,190,4,heavy,ultraheavy,wrist,800,4.505,4.505
cod,190,4,heavy,ultraheavy,arm,800,3.193,3.193
cod,190,4,heavy,ultraheavy,shoulder,800,2.796,2.796
cod,190,5,slim,ultra,wrist,800,3.485,3.485
cod,190,5,slim,ultra,arm,800,2.173,2.173
cod,190,5,slim,ultra,shoulder,800,1.776,1.776
cod,190,5,slim,standard,wrist,800,3.617,3.617
cod,190,5,slim,standard,arm,800,2.306,2.306
cod,190,5,slim,standard,shoulder,800,1.908,1.908
cod,190,5,slim,mid,wrist,800,3.697,3.697
cod,190,5,slim,mid,arm,800,2.385,2.385
cod,190,5,slim,mid,shoulder,800,1.987,1.987
cod,190,5,slim,heavy,wrist,800,3.816,3.816
cod,190,5,slim,heavy,arm,800,2.504,2.504
cod,190,5,slim,heavy,shoulder,800,2.107,2.107
cod,190,5,slim,ultraheavy,wrist,800,3.948,3.948
cod,190,5,slim,ultraheavy,arm,800,2.637,2.637
cod,190,5,slim,ultraheavy,shoulder,800,2.239,2.239
cod,190,5,normal,ultra,wrist,800,3.617,3.617
cod,190,5,normal,ultra,arm,800,2.306,2.306
cod,190,5,normal,ultra,shoulder,800,1.908,1.908
cod,190,5,normal,standard,wrist,800,3.75,3.75
cod,190,5,normal,standard,arm,800,2.438,2.438
cod,190,5,normal,standard,shoulder,800,2.04,2.04
cod,190,5,normal,mid,wrist,800,3.829,3.829
cod,190,5,normal,mid,arm,800,2.517,2.517
cod,190,5,normal,mid,shoulder,800,2.12,2.12
cod,190,5,normal,heavy,wrist,800,3.948,3.948
cod,190,5,normal,heavy,arm,800,2.637,2.637
cod,190,5,normal,heavy,shoulder,800,2.239,2.239
cod,190,5,normal,ultraheavy,wrist,800,4.081,4.081
cod,190,5,normal,ultraheavy,arm,800,2.769,2.769
cod,190,5,normal,ultraheavy,shoulder,800,2.372,2.372
cod,190,5,heavy,ultra,wrist,800,3.79,3.79
cod,190,5,heavy,ultra,arm,800,2.465,2.465
cod,190,5,heavy,ultra,shoulder,800,2.067,2.067
cod,190,5,heavy,standard,wrist,800,3.922,3.922
cod,190,5,heavy,standard,arm,800,2.597,2.597
cod,190,5,heavy,standard,shoulder,800,2.2,2.20
cod,190,5,heavy,mid,wrist,800,4.002,4.002
cod,190,5,heavy,mid,arm,800,2.677,2.677
cod,190,5,heavy,mid,shoulder,800,2.292,2.292
cod,190,5,heavy,heavy,wrist,800,4.121,4.121
cod,190,5,heavy,heavy,arm,800,2.796,2.796
cod,190,5,heavy,heavy,shoulder,800,2.398,2.398
cod,190,5,heavy,ultraheavy,wrist,800,4.24,4.24
cod,190,5,heavy,ultraheavy,arm,800,2.928,2.928
cod,190,5,heavy,ultraheavy,shoulder,800,2.531,2.531
pubg,150,1,slim,ultra,wrist,800,63,63
pubg,150,1,slim,ultra,arm,800,53,53
pubg,150,1,slim,ultra,shoulder,800,50,50
pubg,150,1,slim,standard,wrist,800,64,64
pubg,150,1,slim,standard,arm,800,54,54
pubg,150,1,slim,standard,shoulder,800,51,51
pubg,150,1,slim,mid,wrist,800,65,65
pubg,150,1,slim,mid,arm,800,55,55
pubg,150,1,slim,mid,shoulder,800,52,52
pubg,150,1,slim,heavy,wrist,800,65,65
pubg,150,1,slim,heavy,arm,800,56,56
pubg,150,1,slim,heavy,shoulder,800,53,53
pubg,150,1,slim,ultraheavy,wrist,800,66,66
pubg,150,1,slim,ultraheavy,arm,800,57,57
pubg,150,1,slim,ultraheavy,shoulder,800,54,54
pubg,150,1,normal,ultra,wrist,800,64,64
pubg,150,1,normal,ultra,arm,800,54,54
pubg,150,1,normal,ultra,shoulder,800,51,51
pubg,150,1,normal,standard,wrist,800,65,65
pubg,150,1,normal,standard,arm,800,55,55
pubg,150,1,normal,standard,shoulder,800,52,52
pubg,150,1,normal,mid,wrist,800,65,65
pubg,150,1,normal,mid,arm,800,56,56
pubg,150,1,normal,mid,shoulder,800,53,53
pubg,150,1,normal,heavy,wrist,800,66,66
pubg,150,1,normal,heavy,arm,800,57,57
pubg,150,1,normal,heavy,shoulder,800,54,54
pubg,150,1,normal,ultraheavy,wrist,800,67,67
pubg,150,1,normal,ultraheavy,arm,800,58,58
pubg,150,1,normal,ultraheavy,shoulder,800,55,55
pubg,150,1,heavy,ultra,wrist,800,65,65
pubg,150,1,heavy,ultra,arm,800,56,56
pubg,150,1,heavy,ultra,shoulder,800,52,52
pubg,150,1,heavy,standard,wrist,800,66,66
pubg,150,1,heavy,standard,arm,800,57,57
pubg,150,1,heavy,standard,shoulder,800,54,54
pubg,150,1,heavy,mid,wrist,800,66,66
pubg,150,1,heavy,mid,arm,800,57,57
pubg,150,1,heavy,mid,shoulder,800,54,54
pubg,150,1,heavy,heavy,wrist,800,67,67
pubg,150,1,heavy,heavy,arm,800,58,58
pubg,150,1,heavy,heavy,shoulder,800,55,55
pubg,150,1,heavy,ultraheavy,wrist,800,68,68
pubg,150,1,heavy,ultraheavy,arm,800,59,59
pubg,150,1,heavy,ultraheavy,shoulder,800,56,56
pubg,150,2,slim,ultra,wrist,800,60,60
pubg,150,2,slim,ultra,arm,800,49,49
pubg,150,2,slim,ultra,shoulder,800,45,45
pubg,150,2,slim,standard,wrist,800,61,61
pubg,150,2,slim,standard,arm,800,50,50
pubg,150,2,slim,standard,shoulder,800,46,46
pubg,150,2,slim,mid,wrist,800,61,61
pubg,150,2,slim,mid,arm,800,51,51
pubg,150,2,slim,mid,shoulder,800,47,47
pubg,150,2,slim,heavy,wrist,800,62,62
pubg,150,2,slim,heavy,arm,800,52,52
pubg,150,2,slim,heavy,shoulder,800,48,48
pubg,150,2,slim,ultraheavy,wrist,800,63,63
pubg,150,2,slim,ultraheavy,arm,800,53,53
pubg,150,2,slim,ultraheavy,shoulder,800,49,49
pubg,150,2,normal,ultra,wrist,800,61,61
pubg,150,2,normal,ultra,arm,800,50,50
pubg,150,2,normal,ultra,shoulder,800,46,46
pubg,150,2,normal,standard,wrist,800,62,62
pubg,150,2,normal,standard,arm,800,51,51
pubg,150,2,normal,standard,shoulder,800,48,48
pubg,150,2,normal,mid,wrist,800,62,62
pubg,150,2,normal,mid,arm,800,52,52
pubg,150,2,normal,mid,shoulder,800,48,48
pubg,150,2,normal,heavy,wrist,800,63,63
pubg,150,2,normal,heavy,arm,800,53,53
pubg,150,2,normal,heavy,shoulder,800,49,49
pubg,150,2,normal,ultraheavy,wrist,800,64,64
pubg,150,2,normal,ultraheavy,arm,800,54,54
pubg,150,2,normal,ultraheavy,shoulder,800,51,51
pubg,150,2,heavy,ultra,wrist,800,62,62
pubg,150,2,heavy,ultra,arm,800,51,51
pubg,150,2,heavy,ultra,shoulder,800,48,48
pubg,150,2,heavy,standard,wrist,800,63,63
pubg,150,2,heavy,standard,arm,800,53,53
pubg,150,2,heavy,standard,shoulder,800,49,49
pubg,150,2,heavy,mid,wrist,800,63,63
pubg,150,2,heavy,mid,arm,800,53,53
pubg,150,2,heavy,mid,shoulder,800,50,50
pubg,150,2,heavy,heavy,wrist,800,64,64
pubg,150,2,heavy,heavy,arm,800,54,54
pubg,150,2,heavy,heavy,shoulder,800,51,51
pubg,150,2,heavy,ultraheavy,wrist,800,65,65
pubg,150,2,heavy,ultraheavy,arm,800,55,55
pubg,150,2,heavy,ultraheavy,shoulder,800,52,52
pubg,150,3,slim,ultra,wrist,800,57,57
pubg,150,3,slim,ultra,arm,800,45,45
pubg,150,3,slim,ultra,shoulder,800,41,41
pubg,150,3,slim,standard,wrist,800,58,58
pubg,150,3,slim,standard,arm,800,47,47
pubg,150,3,slim,standard,shoulder,800,43,43
pubg,150,3,slim,mid,wrist,800,59,59
pubg,150,3,slim,mid,arm,800,48,48
pubg,150,3,slim,mid,shoulder,800,43,43
pubg,150,3,slim,heavy,wrist,800,60,60
pubg,150,3,slim,heavy,arm,800,49,49
pubg,150,3,slim,heavy,shoulder,800,45,45
pubg,150,3,slim,ultraheavy,wrist,800,61,61
pubg,150,3,slim,ultraheavy,arm,800,50,50
pubg,150,3,slim,ultraheavy,shoulder,800,46,46
pubg,150,3,normal,ultra,wrist,800,58,58
pubg,150,3,normal,ultra,arm,800,47,47
pubg,150,3,normal,ultra,shoulder,800,43,43
pubg,150,3,normal,standard,wrist,800,59,59
pubg,150,3,normal,standard,arm,800,48,48
pubg,150,3,normal,standard,shoulder,800,44,44
pubg,150,3,normal,mid,wrist,800,60,60
pubg,150,3,normal,mid,arm,800,49,49
pubg,150,3,normal,mid,shoulder,800,45,45
pubg,150,3,normal,heavy,wrist,800,61,61
pubg,150,3,normal,heavy,arm,800,50,50
pubg,150,3,normal,heavy,shoulder,800,46,46
pubg,150,3,normal,ultraheavy,wrist,800,62,62
pubg,150,3,normal,ultraheavy,arm,800,51,51
pubg,150,3,normal,ultraheavy,shoulder,800,48,48
pubg,150,3,heavy,ultra,wrist,800,60,60
pubg,150,3,heavy,ultra,arm,800,48,48
pubg,150,3,heavy,ultra,shoulder,800,44,44
pubg,150,3,heavy,standard,wrist,800,60,60
pubg,150,3,heavy,standard,arm,800,50,50
pubg,150,3,heavy,standard,shoulder,800,46,46
pubg,150,3,heavy,mid,wrist,800,61,61
pubg,150,3,heavy,mid,arm,800,50,50
pubg,150,3,heavy,mid,shoulder,800,47,47
pubg,150,3,heavy,heavy,wrist,800,62,62
pubg,150,3,heavy,heavy,arm,800,51,51
pubg,150,3,heavy,heavy,shoulder,800,48,48
pubg,150,3,heavy,ultraheavy,wrist,800,63,63
pubg,150,3,heavy,ultraheavy,arm,800,53,53
pubg,150,3,heavy,ultraheavy,shoulder,800,49,49
pubg,150,4,slim,ultra,wrist,800,55,55
pubg,150,4,slim,ultra,arm,800,43,43
pubg,150,4,slim,ultra,shoulder,800,38,38
pubg,150,4,slim,standard,wrist,800,56,56
pubg,150,4,slim,standard,arm,800,44,44
pubg,150,4,slim,standard,shoulder,800,39,39
pubg,150,4,slim,mid,wrist,800,57,57
pubg,150,4,slim,mid,arm,800,45,45
pubg,150,4,slim,mid,shoulder,800,40,40
pubg,150,4,slim,heavy,wrist,800,58,58
pubg,150,4,slim,heavy,arm,800,46,46
pubg,150,4,slim,heavy,shoulder,800,42,42
pubg,150,4,slim,ultraheavy,wrist,800,59,59
pubg,150,4,slim,ultraheavy,arm,800,48,48
pubg,150,4,slim,ultraheavy,shoulder,800,43,43
pubg,150,4,normal,ultra,wrist,800,56,56
pubg,150,4,normal,ultra,arm,800,44,44
pubg,150,4,normal,ultra,shoulder,800,39,39
pubg,150,4,normal,standard,wrist,800,57,57
pubg,150,4,normal,standard,arm,800,45,45
pubg,150,4,normal,standard,shoulder,800,41,41
pubg,150,4,normal,mid,wrist,800,58,58
pubg,150,4,normal,mid,arm,800,46,46
pubg,150,4,normal,mid,shoulder,800,42,42
pubg,150,4,normal,heavy,wrist,800,59,59
pubg,150,4,normal,heavy,arm,800,48,48
pubg,150,4,normal,heavy,shoulder,800,43,43
pubg,150,4,normal,ultraheavy,wrist,800,60,60
pubg,150,4,normal,ultraheavy,arm,800,49,49
pubg,150,4,normal,ultraheavy,shoulder,800,45,45
pubg,150,4,heavy,ultra,wrist,800,58,58
pubg,150,4,heavy,ultra,arm,800,46,46
pubg,150,4,heavy,ultra,shoulder,800,41,41
pubg,150,4,heavy,standard,wrist,800,59,59
pubg,150,4,heavy,standard,arm,800,47,47
pubg,150,4,heavy,standard,shoulder,800,43,43
pubg,150,4,heavy,mid,wrist,800,59,59
pubg,150,4,heavy,mid,arm,800,48,48
pubg,150,4,heavy,mid,shoulder,800,44,44
pubg,150,4,heavy,heavy,wrist,800,60,60
pubg,150,4,heavy,heavy,arm,800,49,49
pubg,150,4,heavy,heavy,shoulder,800,45,45
pubg,150,4,heavy,ultraheavy,wrist,800,61,61
pubg,150,4,heavy,ultraheavy,arm,800,50,50
pubg,150,4,heavy,ultraheavy,shoulder,800,46,46
pubg,150,5,slim,ultra,wrist,800,53,53
pubg,150,5,slim,ultra,arm,800,39,39
pubg,150,5,slim,ultra,shoulder,800,34,34
pubg,150,5,slim,standard,wrist,800,54,54
pubg,150,5,slim,standard,arm,800,41,41
pubg,150,5,slim,standard,shoulder,800,36,36
pubg,150,5,slim,mid,wrist,800,55,55
pubg,150,5,slim,mid,arm,800,42,42
pubg,150,5,slim,mid,shoulder,800,37,37
pubg,150,5,slim,heavy,wrist,800,56,56
pubg,150,5,slim,heavy,arm,800,43,43
pubg,150,5,slim,heavy,shoulder,800,38,38
pubg,150,5,slim,ultraheavy,wrist,800,57,57
pubg,150,5,slim,ultraheavy,arm,800,45,45
pubg,150,5,slim,ultraheavy,shoulder,800,40,40
pubg,150,5,normal,ultra,wrist,800,54,54
pubg,150,5,normal,ultra,arm,800,41,41
pubg,150,5,normal,ultra,shoulder,800,36,36
pubg,150,5,normal,standard,wrist,800,55,55
pubg,150,5,normal,standard,arm,800,43,43
pubg,150,5,normal,standard,shoulder,800,38,38
pubg,150,5,normal,mid,wrist,800,56,56
pubg,150,5,normal,mid,arm,800,43,43
pubg,150,5,normal,mid,shoulder,800,39,39
pubg,150,5,normal,heavy,wrist,800,57,57
pubg,150,5,normal,heavy,arm,800,45,45
pubg,150,5,normal,heavy,shoulder,800,40,40
pubg,150,5,normal,ultraheavy,wrist,800,58,58
pubg,150,5,normal,ultraheavy,arm,800,46,46
pubg,150,5,normal,ultraheavy,shoulder,800,42,42
pubg,150,5,heavy,ultra,wrist,800,55,55
pubg,150,5,heavy,ultra,arm,800,43,43
pubg,150,5,heavy,ultra,shoulder,800,38,38
pubg,150,5,heavy,standard,wrist,800,57,57
pubg,150,5,heavy,standard,arm,800,44,44
pubg,150,5,heavy,standard,shoulder,800,40,40
pubg,150,5,heavy,mid,wrist,800,57,57
pubg,150,5,heavy,mid,arm,800,45,45
pubg,150,5,heavy,mid,shoulder,800,41,41
pubg,150,5,heavy,heavy,wrist,800,58,58
pubg,150,5,heavy,heavy,arm,800,46,46
pubg,150,5,heavy,heavy,shoulder,800,42,42
pubg,150,5,heavy,ultraheavy,wrist,800,59,59
pubg,150,5,heavy,ultraheavy,arm,800,48,48
pubg,150,5,heavy,ultraheavy,shoulder,800,44,44
pubg,160,1,slim,ultra,wrist,800,62,62
pubg,160,1,slim,ultra,arm,800,52,52
pubg,160,1,slim,ultra,shoulder,800,48,48
pubg,160,1,slim,standard,wrist,800,63,63
pubg,160,1,slim,standard,arm,800,53,53
pubg,160,1,slim,standard,shoulder,800,49,49
pubg,160,1,slim,mid,wrist,800,64,64
pubg,160,1,slim,mid,arm,800,54,54
pubg,160,1,slim,mid,shoulder,800,50,50
pubg,160,1,slim,heavy,wrist,800,64,64
pubg,160,1,slim,heavy,arm,800,55,55
pubg,160,1,slim,heavy,shoulder,800,51,51
pubg,160,1,slim,ultraheavy,wrist,800,65,65
pubg,160,1,slim,ultraheavy,arm,800,56,56
pubg,160,1,slim,ultraheavy,shoulder,800,52,52
pubg,160,1,normal,ultra,wrist,800,63,63
pubg,160,1,normal,ultra,arm,800,53,53
pubg,160,1,normal,ultra,shoulder,800,49,49
pubg,160,1,normal,standard,wrist,800,64,64
pubg,160,1,normal,standard,arm,800,54,54
pubg,160,1,normal,standard,shoulder,800,51,51
pubg,160,1,normal,mid,wrist,800,64,64
pubg,160,1,normal,mid,arm,800,55,55
pubg,160,1,normal,mid,shoulder,800,51,51
pubg,160,1,normal,heavy,wrist,800,65,65
pubg,160,1,normal,heavy,arm,800,56,56
pubg,160,1,normal,heavy,shoulder,800,52,52
pubg,160,1,normal,ultraheavy,wrist,800,66,66
pubg,160,1,normal,ultraheavy,arm,800,57,57
pubg,160,1,normal,ultraheavy,shoulder,800,54,54
pubg,160,1,heavy,ultra,wrist,800,64,64
pubg,160,1,heavy,ultra,arm,800,54,54
pubg,160,1,heavy,ultra,shoulder,800,51,51
pubg,160,1,heavy,standard,wrist,800,65,65
pubg,160,1,heavy,standard,arm,800,55,55
pubg,160,1,heavy,standard,shoulder,800,52,52
pubg,160,1,heavy,mid,wrist,800,65,65
pubg,160,1,heavy,mid,arm,800,56,56
pubg,160,1,heavy,mid,shoulder,800,53,53
pubg,160,1,heavy,heavy,wrist,800,66,66
pubg,160,1,heavy,heavy,arm,800,57,57
pubg,160,1,heavy,heavy,shoulder,800,54,54
pubg,160,1,heavy,ultraheavy,wrist,800,67,67
pubg,160,1,heavy,ultraheavy,arm,800,58,58
pubg,160,1,heavy,ultraheavy,shoulder,800,55,55
pubg,160,2,slim,ultra,wrist,800,59,59
pubg,160,2,slim,ultra,arm,800,47,47
pubg,160,2,slim,ultra,shoulder,800,43,43
pubg,160,2,slim,standard,wrist,800,60,60
pubg,160,2,slim,standard,arm,800,48,48
pubg,160,2,slim,standard,shoulder,800,44,44
pubg,160,2,slim,mid,wrist,800,60,60
pubg,160,2,slim,mid,arm,800,49,49
pubg,160,2,slim,mid,shoulder,800,45,45
pubg,160,2,slim,heavy,wrist,800,61,61
pubg,160,2,slim,heavy,arm,800,50,50
pubg,160,2,slim,heavy,shoulder,800,46,46
pubg,160,2,slim,ultraheavy,wrist,800,62,62
pubg,160,2,slim,ultraheavy,arm,800,51,51
pubg,160,2,slim,ultraheavy,shoulder,800,48,48
pubg,160,2,normal,ultra,wrist,800,60,60
pubg,160,2,normal,ultra,arm,800,48,48
pubg,160,2,normal,ultra,shoulder,800,44,44
pubg,160,2,normal,standard,wrist,800,60,60
pubg,160,2,normal,standard,arm,800,50,50
pubg,160,2,normal,standard,shoulder,800,46,46
pubg,160,2,normal,mid,wrist,800,61,61
pubg,160,2,normal,mid,arm,800,50,50
pubg,160,2,normal,mid,shoulder,800,47,47
pubg,160,2,normal,heavy,wrist,800,62,62
pubg,160,2,normal,heavy,arm,800,51,51
pubg,160,2,normal,heavy,shoulder,800,48,48
pubg,160,2,normal,ultraheavy,wrist,800,63,63
pubg,160,2,normal,ultraheavy,arm,800,53,53
